"name,start_time,""data"",""error"""
Async Serial,51.4130361,0x0000,
Async Serial,51.4140273,0x0000,
Async Serial,51.4141995,0x0000,
Async Serial,51.4151916,0x0000,
Async Serial,51.4153637,0x0000,
Async Serial,51.4163546,0x0000,
Async Serial,51.4165268,0x0000,
Async Serial,51.4175178,0x0000,
Async Serial,51.4176899,0x0000,
Async Serial,51.4186817,0x0000,
Async Serial,51.4188539,0x0000,
Async Serial,51.4198449,0x0000,
Async Serial,51.4200171,0x0000,
Async Serial,51.4210084,0x0000,
Async Serial,51.4211807,0x0000,
Async Serial,51.4284508,0x0000,
Async Serial,51.428623,0x0000,
Async Serial,51.4296066,0x0000,
Async Serial,51.4297788,0x0000,
Async Serial,51.4307704,0x0000,
Async Serial,51.4309426,0x0000,
Async Serial,51.4319336,0x0000,
Async Serial,51.4321057,0x0000,
Async Serial,51.4330974,0x0000,
Async Serial,51.4332696,0x0000,
Async Serial,51.4342606,0x0000,
Async Serial,51.4344327,0x0000,
Async Serial,51.4354245,0x0000,
Async Serial,51.4355968,0x0000,
Async Serial,51.4365878,0x0000,
Async Serial,51.4367599,0x0000,
Async Serial,51.4377513,0x0000,
Async Serial,51.4379235,0x0000,
Async Serial,51.4451937,0x0000,
Async Serial,51.4453658,0x0000,
Async Serial,51.4463493,0x0000,
Async Serial,51.4465215,0x0000,
Async Serial,51.4475362,0x0000,
Async Serial,51.4477084,0x0000,
Async Serial,51.4486992,0x0000,
Async Serial,51.4488715,0x0000,
Async Serial,51.4498628,0x0000,
Async Serial,51.4500349,0x0000,
Async Serial,51.4510266,0x0000,
Async Serial,51.4511988,0x0000,
Async Serial,51.4521898,0x0000,
Async Serial,51.452362,0x0000,
Async Serial,51.4533532,0x0000,
Async Serial,51.4535254,0x0000,
Async Serial,51.4545166,0x0000,
Async Serial,51.4546888,0x0000,
Async Serial,51.4619366,0x0000,
Async Serial,51.4621087,0x0000,
Async Serial,51.463092,0x0000,
Async Serial,51.4632643,0x0000,
Async Serial,51.4642557,0x0000,
Async Serial,51.4644278,0x0000,
Async Serial,51.4654192,0x0000,
Async Serial,51.4655914,0x0000,
Async Serial,51.4665826,0x0000,
Async Serial,51.4667547,0x0000,
Async Serial,51.4677465,0x0000,
Async Serial,51.4679187,0x0000,
Async Serial,51.4689097,0x0000,
Async Serial,51.4690818,0x0000,
Async Serial,51.4700729,0x0000,
Async Serial,51.4702451,0x0000,
Async Serial,51.4712364,0x0000,
Async Serial,51.4714086,0x0000,
Async Serial,51.4786792,0x0000,
Async Serial,51.4788514,0x0000,
Async Serial,51.4798348,0x0000,
Async Serial,51.480007,0x0000,
Async Serial,51.4809982,0x0000,
Async Serial,51.4811704,0x0000,
Async Serial,51.4821618,0x0000,
Async Serial,51.4823341,0x0000,
Async Serial,51.4833256,0x0000,
Async Serial,51.4834977,0x0000,
Async Serial,51.4844888,0x0000,
Async Serial,51.484661,0x0000,
Async Serial,51.4856523,0x0000,
Async Serial,51.4858245,0x0000,
Async Serial,51.4868161,0x0000,
Async Serial,51.4869883,0x0000,
Async Serial,51.4879797,0x0000,
Async Serial,51.4881519,0x0000,
Async Serial,51.495422,0x0000,
Async Serial,51.4955942,0x0000,
Async Serial,51.4965775,0x0000,
Async Serial,51.4967497,0x0000,
Async Serial,51.497741,0x0000,
Async Serial,51.4979132,0x0000,
Async Serial,51.4989045,0x0000,
Async Serial,51.4990767,0x0000,
Async Serial,51.5000679,0x0000,
Async Serial,51.5002401,0x0000,
Async Serial,51.5012317,0x0000,
Async Serial,51.5014038,0x0000,
Async Serial,51.5023949,0x0000,
Async Serial,51.5025671,0x0000,
Async Serial,51.5035588,0x0000,
Async Serial,51.503731,0x0000,
Async Serial,51.5047224,0x0000,
Async Serial,51.5048947,0x0000,
Async Serial,51.5121647,0x0000,
Async Serial,51.5123369,0x0000,
Async Serial,51.5133202,0x0000,
Async Serial,51.5134924,0x0000,
Async Serial,51.5144838,0x0000,
Async Serial,51.514656,0x0000,
Async Serial,51.5156476,0x0000,
Async Serial,51.5158197,0x0000,
Async Serial,51.5168107,0x0000,
Async Serial,51.5169829,0x0000,
Async Serial,51.5179743,0x0000,
Async Serial,51.5181465,0x0000,
Async Serial,51.5191381,0x0000,
Async Serial,51.5193102,0x0000,
Async Serial,51.5203013,0x0000,
Async Serial,51.5204734,0x0000,
Async Serial,51.5214648,0x0000,
Async Serial,51.521637,0x0000,
Async Serial,51.5289072,0x0000,
Async Serial,51.5290793,0x0000,
Async Serial,51.5300631,0x0000,
Async Serial,51.5302352,0x0000,
Async Serial,51.5312271,0x0000,
Async Serial,51.5313992,0x0000,
Async Serial,51.5323902,0x0000,
Async Serial,51.5325624,0x0000,
Async Serial,51.5335538,0x0000,
Async Serial,51.533726,0x0000,
Async Serial,51.5347171,0x0000,
Async Serial,51.5348892,0x0000,
Async Serial,51.5358805,0x0000,
Async Serial,51.5360527,0x0000,
Async Serial,51.5370443,0x0000,
Async Serial,51.5372164,0x0000,
Async Serial,51.5382078,0x0000,
Async Serial,51.5383801,0x0000,
Async Serial,51.5456502,0x0000,
Async Serial,51.5458223,0x0000,
Async Serial,51.5468057,0x0000,
Async Serial,51.5469778,0x0000,
Async Serial,51.5479692,0x0000,
Async Serial,51.5481413,0x0000,
Async Serial,51.5491327,0x0000,
Async Serial,51.549305,0x0000,
Async Serial,51.5502964,0x0000,
Async Serial,51.5504686,0x0000,
Async Serial,51.5514597,0x0000,
Async Serial,51.5516319,0x0000,
Async Serial,51.5526237,0x0000,
Async Serial,51.5527958,0x0000,
Async Serial,51.5537868,0x0000,
Async Serial,51.553959,0x0000,
Async Serial,51.5549504,0x0000,
Async Serial,51.5551226,0x0000,
Async Serial,51.5623927,0x0000,
Async Serial,51.5625649,0x0000,
Async Serial,51.5635484,0x0000,
Async Serial,51.5637206,0x2FFE,
Async Serial,51.5647119,0x0000,
Async Serial,51.5648841,0x0000,
Async Serial,51.5658756,0x0000,
Async Serial,51.5660478,0x0000,
Async Serial,51.5670389,0x0000,
Async Serial,51.5672111,0x0000,
Async Serial,51.5682027,0x0000,
Async Serial,51.5683749,0x0000,
Async Serial,51.5693659,0x0000,
Async Serial,51.5695381,0x0000,
Async Serial,51.5705294,0x0000,
Async Serial,51.5707016,0x0000,
Async Serial,51.5716927,0x0000,
Async Serial,51.5718649,0x0000,
Async Serial,51.5791356,0x2FFE,
Async Serial,51.5793078,0x2FFE,
Async Serial,51.5802949,0x2FFE,
Async Serial,51.5804671,0x0000,
Async Serial,51.5814623,0x0000,
Async Serial,51.5816344,0x0000,
Async Serial,51.5826262,0x0000,
Async Serial,51.5827983,0x0000,
Async Serial,51.5837934,0x0000,
Async Serial,51.5839656,0x0000,
Async Serial,51.5849603,0x0000,
Async Serial,51.5851326,0x0000,
Async Serial,51.5861281,0x0000,
Async Serial,51.5863003,0x0000,
Async Serial,51.587295,0x0000,
Async Serial,51.5874672,0x0000,
Async Serial,51.5884623,0x0000,
Async Serial,51.5886344,0x0000,
Async Serial,51.5958783,0x2FFE,
Async Serial,51.5960506,0x2FFE,
Async Serial,51.597034,0x0000,
Async Serial,51.5972062,0x0000,
Async Serial,51.5981974,0x0000,
Async Serial,51.5983696,0x0000,
Async Serial,51.5993608,0x0000,
Async Serial,51.5995329,0x0000,
Async Serial,51.6005245,0x0000,
Async Serial,51.6006967,0x0000,
Async Serial,51.6016879,0x0000,
Async Serial,51.6018601,0x0000,
Async Serial,51.6028513,0x0000,
Async Serial,51.6030234,0x0000,
Async Serial,51.6040149,0x0000,
Async Serial,51.6041871,0x0000,
Async Serial,51.6051786,0x0000,
Async Serial,51.6053507,0x0000,
Async Serial,51.6126207,0x0000,
Async Serial,51.6127929,0x0000,
Async Serial,51.6137766,0x0000,
Async Serial,51.6139487,0x0000,
Async Serial,51.61494,0x0000,
Async Serial,51.6151123,0x0000,
Async Serial,51.6161039,0x0000,
Async Serial,51.6162761,0x0000,
Async Serial,51.6172671,0x0000,
Async Serial,51.6174392,0x0000,
Async Serial,51.6184305,0x0000,
Async Serial,51.6186027,0x0000,
Async Serial,51.6195942,0x0000,
Async Serial,51.6197663,0x0000,
Async Serial,51.6207578,0x0000,
Async Serial,51.6209301,0x0000,
Async Serial,51.6219215,0x0000,
Async Serial,51.6220937,0x0000,
Async Serial,51.6293638,0x0000,
Async Serial,51.629536,0x0000,
Async Serial,51.6305192,0x0000,
Async Serial,51.6306914,0x0000,
Async Serial,51.6316828,0x0000,
Async Serial,51.631855,0x0000,
Async Serial,51.6328465,0x0000,
Async Serial,51.6330187,0x0000,
Async Serial,51.6340101,0x0000,
Async Serial,51.6341823,0x0000,
Async Serial,51.6351733,0x0000,
Async Serial,51.6353455,0x0000,
Async Serial,51.6363367,0x0000,
Async Serial,51.6365088,0x0000,
Async Serial,51.6375003,0x0000,
Async Serial,51.6376724,0x0000,
Async Serial,51.6386637,0x0000,
Async Serial,51.638836,0x0000,
Async Serial,51.6461063,0x0000,
Async Serial,51.6462784,0x0000,
Async Serial,51.647262,0x0000,
Async Serial,51.6474342,0x0000,
Async Serial,51.6484256,0x0000,
Async Serial,51.6485978,0x0000,
Async Serial,51.6495892,0x0000,
Async Serial,51.6497613,0x0000,
Async Serial,51.6507526,0x0000,
Async Serial,51.6509248,0x0000,
Async Serial,51.651916,0x0000,
Async Serial,51.6520882,0x0000,
Async Serial,51.6530794,0x0000,
Async Serial,51.6532516,0x0000,
Async Serial,51.6542429,0x0000,
Async Serial,51.6544151,0x0000,
Async Serial,51.6554063,0x0000,
Async Serial,51.6555785,0x0000,
Async Serial,51.6628493,0x0000,
Async Serial,51.6630214,0x0000,
Async Serial,51.6640047,0x0000,
Async Serial,51.6641769,0x0000,
Async Serial,51.6651683,0x0000,
Async Serial,51.6653404,0x0000,
Async Serial,51.6663318,0x0000,
Async Serial,51.666504,0x0000,
Async Serial,51.6674954,0x0000,
Async Serial,51.6676676,0x0000,
Async Serial,51.6686592,0x0000,
Async Serial,51.6688313,0x0000,
Async Serial,51.6698223,0x0000,
Async Serial,51.6699944,0x0000,
Async Serial,51.6709861,0x0000,
Async Serial,51.6711582,0x0000,
Async Serial,51.6721497,0x0000,
Async Serial,51.6723218,0x0000,
Async Serial,51.679592,0x0000,
Async Serial,51.6797642,0x0000,
Async Serial,51.6807475,0x0000,
Async Serial,51.6809197,0x0000,
Async Serial,51.6819109,0x0000,
Async Serial,51.6820831,0x0000,
Async Serial,51.6830746,0x0000,
Async Serial,51.6832468,0x0000,
Async Serial,51.6842383,0x0000,
Async Serial,51.6844105,0x0000,
Async Serial,51.6854013,0x0000,
Async Serial,51.6855736,0x0000,
Async Serial,51.6865651,0x0000,
Async Serial,51.6867373,0x0000,
Async Serial,51.6877283,0x0000,
Async Serial,51.6879005,0x0000,
Async Serial,51.6888919,0x0000,
Async Serial,51.6890641,0x0000,
Async Serial,51.6963347,0x0000,
Async Serial,51.6965068,0x0000,
Async Serial,51.6974903,0x0000,
Async Serial,51.6976624,0x0000,
Async Serial,51.6986537,0x0000,
Async Serial,51.6988258,0x0000,
Async Serial,51.6998173,0x0000,
Async Serial,51.6999895,0x0000,
Async Serial,51.7009811,0x0000,
Async Serial,51.7011532,0x0000,
Async Serial,51.7021443,0x0000,
Async Serial,51.7023165,0x0000,
Async Serial,51.7033076,0x0000,
Async Serial,51.7034797,0x0000,
Async Serial,51.7044711,0x0000,
Async Serial,51.7046433,0x0000,
Async Serial,51.7056347,0x0000,
Async Serial,51.7058069,0x0000,
Async Serial,51.7130771,0x0000,
Async Serial,51.7132492,0x0000,
Async Serial,51.7142329,0x0000,
Async Serial,51.714405,0x0000,
Async Serial,51.7153966,0x0000,
Async Serial,51.7155688,0x0000,
Async Serial,51.7165601,0x0000,
Async Serial,51.7167322,0x0000,
Async Serial,51.7177237,0x0000,
Async Serial,51.7178959,0x0000,
Async Serial,51.718887,0x0000,
Async Serial,51.7190591,0x0000,
Async Serial,51.7200504,0x0000,
Async Serial,51.7202226,0x0000,
Async Serial,51.7212143,0x0000,
Async Serial,51.7213864,0x0000,
Async Serial,51.7223774,0x0000,
Async Serial,51.7225496,0x0000,
Async Serial,51.7298202,0x0000,
Async Serial,51.7299923,0x0000,
Async Serial,51.7309756,0x0000,
Async Serial,51.7311477,0x0000,
Async Serial,51.7321391,0x0000,
Async Serial,51.7323113,0x0000,
Async Serial,51.7333173,0x0000,
Async Serial,51.7334895,0x0000,
Async Serial,51.7344814,0x0000,
Async Serial,51.7346536,0x0000,
Async Serial,51.735645,0x0000,
Async Serial,51.7358172,0x0000,
Async Serial,51.7368088,0x0000,
Async Serial,51.7369809,0x0000,
Async Serial,51.7379721,0x0000,
Async Serial,51.7381443,0x0000,
Async Serial,51.7391358,0x0000,
Async Serial,51.7393079,0x0000,
Async Serial,51.7465628,0x0000,
Async Serial,51.7467348,0x0000,
Async Serial,51.7477183,0x0000,
Async Serial,51.7478905,0x0000,
Async Serial,51.7488819,0x0000,
Async Serial,51.7490541,0x0000,
Async Serial,51.7500456,0x0000,
Async Serial,51.7502178,0x0000,
Async Serial,51.7512092,0x0000,
Async Serial,51.7513813,0x0000,
Async Serial,51.7523723,0x0000,
Async Serial,51.7525446,0x0000,
Async Serial,51.753536,0x0000,
Async Serial,51.7537082,0x0000,
Async Serial,51.7546993,0x0000,
Async Serial,51.7548715,0x0000,
Async Serial,51.7558629,0x0000,
Async Serial,51.7560351,0x0000,
Async Serial,51.7633053,0x0000,
Async Serial,51.7634774,0x0000,
Async Serial,51.7644611,0x0000,
Async Serial,51.7646333,0x0000,
Async Serial,51.7656248,0x0000,
Async Serial,51.765797,0x0000,
Async Serial,51.7667886,0x0000,
Async Serial,51.7669608,0x0000,
Async Serial,51.7679517,0x0000,
Async Serial,51.7681238,0x0000,
Async Serial,51.7691152,0x0000,
Async Serial,51.7692873,0x0000,
Async Serial,51.7702787,0x0000,
Async Serial,51.7704508,0x0000,
Async Serial,51.7714424,0x0000,
Async Serial,51.7716146,0x0000,
Async Serial,51.7726056,0x0000,
Async Serial,51.7727778,0x0000,
Async Serial,51.7800483,0x0000,
Async Serial,51.7802205,0x0000,
Async Serial,51.7812038,0x0000,
Async Serial,51.7813759,0x0000,
Async Serial,51.7823674,0x0000,
Async Serial,51.7825397,0x0000,
Async Serial,51.783531,0x0000,
Async Serial,51.7837031,0x0000,
Async Serial,51.7846943,0x0000,
Async Serial,51.7848664,0x0000,
Async Serial,51.7858578,0x0000,
Async Serial,51.78603,0x0000,
Async Serial,51.7870212,0x0000,
Async Serial,51.7871933,0x0000,
Async Serial,51.788185,0x0000,
Async Serial,51.7883572,0x0000,
Async Serial,51.7893487,0x0000,
Async Serial,51.7895208,0x0000,
Async Serial,51.796791,0x0000,
Async Serial,51.7969632,0x0000,
Async Serial,51.7979465,0x0000,
Async Serial,51.7981187,0x0000,
Async Serial,51.79911,0x0000,
Async Serial,51.7992822,0x0000,
Async Serial,51.8002738,0x0000,
Async Serial,51.8004459,0x0000,
Async Serial,51.8014373,0x0000,
Async Serial,51.8016095,0x0000,
Async Serial,51.8026006,0x0000,
Async Serial,51.8027728,0x0000,
Async Serial,51.803764,0x0000,
Async Serial,51.8039362,0x0000,
Async Serial,51.8049278,0x0000,
Async Serial,51.8051001,0x0000,
Async Serial,51.8060914,0x0000,
Async Serial,51.8062637,0x0000,
Async Serial,51.8135337,0x0000,
Async Serial,51.8137059,0x0000,
Async Serial,51.8146893,0x0000,
Async Serial,51.8148613,0x0000,
Async Serial,51.8158527,0x0000,
Async Serial,51.8160249,0x0000,
Async Serial,51.8170163,0x0000,
Async Serial,51.8171885,0x0000,
Async Serial,51.8181801,0x0000,
Async Serial,51.8183522,0x0000,
Async Serial,51.8193433,0x0000,
Async Serial,51.8195156,0x0000,
Async Serial,51.8205071,0x0000,
Async Serial,51.8206792,0x0000,
Async Serial,51.8216702,0x0000,
Async Serial,51.8218424,0x0000,
Async Serial,51.8228338,0x0000,
Async Serial,51.823006,0x0000,
Async Serial,51.8302762,0x0000,
Async Serial,51.8304483,0x0000,
Async Serial,51.8314321,0x0000,
Async Serial,51.8316042,0x0000,
Async Serial,51.8325954,0x0000,
Async Serial,51.8327677,0x0000,
Async Serial,51.8337595,0x0000,
Async Serial,51.8339317,0x0000,
Async Serial,51.8349227,0x0000,
Async Serial,51.835095,0x0000,
Async Serial,51.8360862,0x0000,
Async Serial,51.8362583,0x0000,
Async Serial,51.8372494,0x0000,
Async Serial,51.8374216,0x0000,
Async Serial,51.8384134,0x0000,
Async Serial,51.8385856,0x0000,
Async Serial,51.8395765,0x0000,
Async Serial,51.8397487,0x0000,
Async Serial,51.8470192,0x0000,
Async Serial,51.8471914,0x0000,
Async Serial,51.8481747,0x0000,
Async Serial,51.8483468,0x0000,
Async Serial,51.8493383,0x0000,
Async Serial,51.8495106,0x0000,
Async Serial,51.8505019,0x0000,
Async Serial,51.8506741,0x0000,
Async Serial,51.8516652,0x0000,
Async Serial,51.8518374,0x0000,
Async Serial,51.8528288,0x0000,
Async Serial,51.853001,0x0000,
Async Serial,51.8539924,0x0000,
Async Serial,51.8541647,0x0000,
Async Serial,51.8551556,0x0000,
Async Serial,51.8553278,0x0000,
Async Serial,51.8563192,0x0000,
Async Serial,51.8564913,0x0000,
Async Serial,51.8637619,0x0000,
Async Serial,51.8639341,0x0000,
Async Serial,51.8649174,0x0000,
Async Serial,51.8650896,0x0000,
Async Serial,51.8660809,0x0000,
Async Serial,51.8662531,0x0000,
Async Serial,51.8672446,0x0000,
Async Serial,51.8674167,0x0000,
Async Serial,51.8684081,0x0000,
Async Serial,51.8685803,0x0000,
Async Serial,51.8695715,0x0000,
Async Serial,51.8697437,0x0000,
Async Serial,51.8707352,0x0000,
Async Serial,51.8709073,0x0000,
Async Serial,51.8718984,0x0000,
Async Serial,51.8720706,0x0000,
Async Serial,51.8730619,0x0000,
Async Serial,51.8732341,0x0000,
Async Serial,51.8805043,0x0000,
Async Serial,51.8806765,0x0000,
Async Serial,51.8816603,0x0000,
Async Serial,51.8818324,0x0000,
Async Serial,51.8828238,0x0000,
Async Serial,51.882996,0x0000,
Async Serial,51.8839872,0x0000,
Async Serial,51.8841594,0x0000,
Async Serial,51.8851508,0x0000,
Async Serial,51.8853229,0x0000,
Async Serial,51.8863142,0x0000,
Async Serial,51.8864864,0x0000,
Async Serial,51.8874777,0x0000,
Async Serial,51.8876498,0x0000,
Async Serial,51.8886415,0x0000,
Async Serial,51.8888137,0x0000,
Async Serial,51.8898051,0x0000,
Async Serial,51.8899773,0x0000,
Async Serial,51.8972473,0x0000,
Async Serial,51.8974196,0x0000,
Async Serial,51.898403,0x0000,
Async Serial,51.8985752,0x0000,
Async Serial,51.8995665,0x0000,
Async Serial,51.8997387,0x0000,
Async Serial,51.9007303,0x0000,
Async Serial,51.9009025,0x0000,
Async Serial,51.9018938,0x0000,
Async Serial,51.9020661,0x0000,
Async Serial,51.903057,0x0000,
Async Serial,51.9032293,0x0000,
Async Serial,51.9042203,0x0000,
Async Serial,51.9043925,0x0000,
Async Serial,51.9053842,0x0000,
Async Serial,51.9055563,0x0000,
Async Serial,51.9065478,0x0000,
Async Serial,51.9067199,0x0000,
Async Serial,51.9139902,0x0000,
Async Serial,51.9141623,0x0000,
Async Serial,51.9151456,0x0000,
Async Serial,51.9153177,0x0000,
Async Serial,51.9163092,0x0000,
Async Serial,51.9164813,0x0000,
Async Serial,51.9174732,0x0000,
Async Serial,51.9176453,0x0000,
Async Serial,51.9186361,0x0000,
Async Serial,51.9188082,0x0000,
Async Serial,51.9198,0x0000,
Async Serial,51.9199722,0x0000,
Async Serial,51.9209632,0x0000,
Async Serial,51.9211353,0x0000,
Async Serial,51.9221266,0x0000,
Async Serial,51.9222988,0x0000,
Async Serial,51.9232899,0x0000,
Async Serial,51.9234622,0x0000,
Async Serial,51.9307328,0x0000,
Async Serial,51.930905,0x0000,
Async Serial,51.9318883,0x0000,
Async Serial,51.9320605,0x0000,
Async Serial,51.9330517,0x0000,
Async Serial,51.933224,0x0000,
Async Serial,51.9342155,0x0000,
Async Serial,51.9343877,0x0000,
Async Serial,51.935379,0x0000,
Async Serial,51.9355512,0x0000,
Async Serial,51.9365422,0x0000,
Async Serial,51.9367144,0x0000,
Async Serial,51.9377062,0x0000,
Async Serial,51.9378783,0x0000,
Async Serial,51.9388693,0x0000,
Async Serial,51.9390415,0x0000,
Async Serial,51.9400328,0x0000,
Async Serial,51.9402051,0x0000,
Async Serial,51.9474752,0x0000,
Async Serial,51.9476474,0x0000,
Async Serial,51.948631,0x0000,
Async Serial,51.9488032,0x0000,
Async Serial,51.9497946,0x0000,
Async Serial,51.9499668,0x0000,
Async Serial,51.950958,0x0000,
Async Serial,51.9511302,0x0000,
Async Serial,51.9521215,0x0000,
Async Serial,51.9522936,0x0000,
Async Serial,51.9532853,0x0000,
Async Serial,51.9534576,0x0000,
Async Serial,51.9544486,0x0000,
Async Serial,51.9546207,0x0000,
Async Serial,51.955612,0x0000,
